;Timestamp_open;Open;High;Low;Close;Volume;Close_time;Quote_asset_volume;Number_of_trades;Taker_buy_base_asset_volume;Taker_buy_quote_asset_volume;Time_open
15112;1669202400000;16075.99000000;16080.57000000;16060.05000000;16068.27000000;46.44750000;1669202699999;746359.42142960;981;27.28388000;438456.08654220;20221123122000
15113;1669202700000;16069.63000000;16078.41000000;16057.48000000;16069.92000000;9.95554000;1669202999999;159988.73392380;675;5.04447000;81068.51891860;20221123122500
15114;1669203000000;16070.59000000;16076.48000000;16058.05000000;16074.25000000;13.88829000;1669203299999;223173.88112740;528;10.86325000;174566.88194020;20221123123000
15115;1669203300000;16074.77000000;16108.59000000;16073.73000000;16099.22000000;13.42845000;1669203599999;216052.54151500;592;7.64289000;122976.35191120;20221123123500
15116;1669203600000;16097.28000000;16105.85000000;16090.13000000;16096.16000000;9.55872000;1669203899999;153852.98404980;548;2.71758000;43747.40993860;20221123124000
15117;1669203900000;16096.48000000;16105.66000000;16073.36000000;16074.41000000;11.04860000;1669204199999;177750.08821370;582;5.07565000;81667.18550090;20221123124500
15118;1669204200000;16074.41000000;16079.12000000;16057.72000000;16073.98000000;8.64910000;1669204499999;138989.25451400;510;4.67481000;75136.34478760;20221123125000
15119;1669204500000;16075.56000000;16075.63000000;16059.00000000;16065.53000000;9.33441000;1669204799999;149973.53095160;453;4.93250000;79250.10681070;20221123125500
15120;1669204800000;16064.89000000;16083.86000000;16063.63000000;16069.98000000;11.65032000;1669205099999;187252.10559270;737;4.76764000;76639.62965590;20221123130000
15121;1669205100000;16068.28000000;16071.34000000;16040.03000000;16055.47000000;11.71412000;1669205399999;188055.58845880;783;5.03622000;80863.74911830;20221123130500
15122;1669205400000;16053.83000000;16073.50000000;16050.98000000;16050.98000000;12.06714000;1669205699999;193843.87861970;789;5.50334000;88410.95646270;20221123131000
15123;1669205700000;16053.66000000;16060.09000000;16040.00000000;16053.08000000;11.70926000;1669205999999;187917.82338520;463;5.73952000;92126.35383070;20221123131500
15124;1669206000000;16050.23000000;16053.70000000;16014.06000000;16018.20000000;13.45564000;1669206299999;215786.19963440;758;6.70020000;107466.02362240;20221123132000
15125;1669206300000;16021.59000000;16033.66000000;16003.74000000;16027.37000000;14.25145000;1669206599999;228374.45172960;745;8.99356000;144142.11355600;20221123132500
15126;1669206600000;16027.16000000;16037.46000000;15989.63000000;16012.48000000;22.49030000;1669206899999;360036.75520860;756;9.37686000;150150.72383690;20221123133000
15127;1669206900000;16006.73000000;16019.66000000;15999.00000000;16015.17000000;9.50751000;1669207199999;152219.55346830;625;6.23685000;99869.15622960;20221123133500
15128;1669207200000;16014.26000000;16024.24000000;15995.14000000;15996.00000000;11.63175000;1669207499999;186248.79025440;781;7.28941000;116723.87796640;20221123134000
15129;1669207500000;15995.18000000;16011.96000000;15963.23000000;15990.26000000;20.78203000;1669207799999;332213.05883300;757;11.29758000;180635.58908050;20221123134500
15130;1669207800000;15988.57000000;16000.00000000;15979.04000000;15989.17000000;10.25983000;1669208099999;164064.24216210;578;6.48220000;103662.75455290;20221123135000
15131;1669208100000;15989.44000000;16003.97000000;15980.30000000;15984.77000000;10.07245000;1669208399999;161102.31852170;618;5.55598000;88869.77478470;20221123135500
15132;1669208400000;15984.44000000;16014.21000000;15980.49000000;15981.65000000;13.42936000;1669208699999;214844.23612660;660;7.51392000;120211.81600880;20221123140000
15133;1669208700000;15983.75000000;15986.90000000;15966.15000000;15969.82000000;19.50322000;1669208999999;311613.54159980;896;7.45509000;119102.45600110;20221123140500
15134;1669209000000;15970.22000000;15985.79000000;15970.22000000;15985.30000000;6.09736000;1669209299999;97430.59810480;642;3.21576000;51387.75338520;20221123141000
15135;1669209300000;15985.71000000;15992.63000000;15976.82000000;15988.27000000;4.97148000;1669209599999;79478.23981930;391;2.78133000;44467.01248650;20221123141500
15136;1669209600000;15984.75000000;15988.54000000;15965.70000000;15985.92000000;6.31756000;1669209899999;100958.25250530;833;3.70420000;59195.87625380;20221123142000
15137;1669209900000;15984.05000000;15995.90000000;15982.03000000;15990.62000000;10.76457000;1669210199999;172121.31591350;444;6.39542000;102274.11280320;20221123142500
15138;1669210200000;15988.55000000;16000.02000000;15958.44000000;15979.23000000;42.51354000;1669210499999;679346.94152020;1358;20.48851000;327402.72649020;20221123143000
15139;1669210500000;15980.57000000;15983.05000000;15962.13000000;15977.44000000;6.21468000;1669210799999;99276.30115250;531;3.53876000;56534.27132150;20221123143500
15140;1669210800000;15977.56000000;15990.00000000;15970.13000000;15971.59000000;13.89301000;1669211099999;222012.66673980;872;8.67777000;138678.88901750;20221123144000
15141;1669211100000;15971.59000000;15974.94000000;15916.53000000;15919.04000000;30.44366000;1669211399999;485159.25028620;989;15.55607000;247954.90648160;20221123144500
15142;1669211400000;15921.05000000;15935.96000000;15882.81000000;15901.94000000;20.27118000;1669211699999;322687.27280240;1127;11.07592000;176345.79475370;20221123145000
15143;1669211700000;15901.43000000;15908.27000000;15850.00000000;15854.94000000;39.41506000;1669211999999;625537.60988680;897;17.89401000;283997.98821230;20221123145500
15144;1669212000000;15855.63000000;15903.46000000;15842.72000000;15888.96000000;25.25398000;1669212299999;401057.48217710;1066;13.30988000;211357.41828200;20221123150000
15145;1669212300000;15889.21000000;15894.34000000;15860.12000000;15871.60000000;12.93608000;1669212599999;205424.92624540;799;7.20625000;114433.13789340;20221123150500
15146;1669212600000;15871.90000000;15882.18000000;15844.20000000;15860.87000000;14.48044000;1669212899999;229717.73733280;843;8.10281000;128551.05561470;20221123151000
15147;1669212900000;15861.48000000;15902.30000000;15861.48000000;15891.11000000;18.28153000;1669213199999;290419.64941500;588;11.05467000;175633.85326620;20221123151500
15148;1669213200000;15891.50000000;15901.69000000;15844.54000000;15849.52000000;20.94656000;1669213499999;332535.14331190;866;6.87489000;109172.61602790;20221123152000
15149;1669213500000;15852.88000000;15865.52000000;15806.87000000;15858.05000000;39.96203000;1669213799999;632859.52173930;1214;24.56394000;389056.38814790;20221123152500
15150;1669213800000;15858.76000000;15887.49000000;15857.26000000;15878.41000000;14.57067000;1669214099999;231231.79592820;988;7.80685000;123906.17407200;20221123153000
15151;1669214100000;15879.11000000;15896.53000000;15873.57000000;15891.36000000;32.32059000;1669214399999;513454.54324620;816;11.55819000;183648.72043750;20221123153500
15152;1669214400000;15893.45000000;15910.51000000;15881.40000000;15902.56000000;12.19962000;1669214699999;193867.71678740;649;6.20538000;98618.70469880;20221123154000
15153;1669214700000;15902.16000000;15936.51000000;15867.21000000;15876.35000000;52.02945000;1669214999999;827329.62217710;1124;31.35017000;498594.68416360;20221123154500
15154;1669215000000;15876.75000000;15893.63000000;15868.25000000;15884.67000000;13.27357000;1669215299999;210810.05829620;855;6.66470000;105864.95807010;20221123155000
15155;1669215300000;15884.22000000;15887.44000000;15865.87000000;15869.77000000;9.82514000;1669215599999;155989.73252820;622;6.39902000;101600.48930750;20221123155500
15156;1669215600000;15872.13000000;15923.53000000;15852.56000000;15907.30000000;31.34824000;1669215899999;497983.77657100;1087;19.56510000;310921.97234510;20221123160000
15157;1669215900000;15907.30000000;15913.53000000;15887.43000000;15901.06000000;9.01084000;1669216199999;143248.12438320;747;3.22704000;51304.81414380;20221123160500
15158;1669216200000;15904.40000000;15925.98000000;15901.11000000;15909.69000000;5.60843000;1669216499999;89242.31294620;520;2.33346000;37134.51732820;20221123161000
15159;1669216500000;15907.29000000;15914.67000000;15875.09000000;15885.11000000;21.90617000;1669216799999;348244.70482150;850;9.29301000;147781.04069070;20221123161500
15160;1669216800000;15885.03000000;15893.87000000;15877.46000000;15890.18000000;12.30093000;1669217099999;195416.11081950;782;7.60887000;120886.88386650;20221123162000
15161;1669217100000;15893.25000000;15898.64000000;15866.94000000;15892.18000000;10.38567000;1669217399999;164972.46214280;812;5.46918000;86884.63937280;20221123162500
15162;1669217400000;15893.01000000;15896.41000000;15864.64000000;15873.08000000;9.71410000;1669217699999;154217.09776940;715;4.77394000;75797.15832620;20221123163000
15163;1669217700000;15873.83000000;15880.63000000;15853.22000000;15866.30000000;8.51115000;1669217999999;135039.46702860;468;2.99787000;47573.16069750;20221123163500
15164;1669218000000;15866.30000000;15870.03000000;15830.57000000;15847.61000000;30.42337000;1669218299999;482070.56751740;741;16.85981000;267112.55278900;20221123164000
15165;1669218300000;15839.26000000;15840.95000000;15791.17000000;15803.40000000;20.50258000;1669218599999;324053.25298030;1011;7.07814000;111877.51214220;20221123164500
15166;1669218600000;15801.70000000;15819.62000000;15797.94000000;15816.23000000;8.64085000;1669218899999;136588.08597600;569;5.16565000;81660.13825850;20221123165000
15167;1669218900000;15816.24000000;15833.27000000;15803.49000000;15820.82000000;11.49263000;1669219199999;181809.26414400;629;6.48725000;102643.12620700;20221123165500
15168;1669219200000;15820.85000000;15836.40000000;15816.15000000;15832.05000000;10.14270000;1669219499999;160514.97437770;577;7.26366000;114953.96749220;20221123170000
15169;1669219500000;15832.06000000;15872.94000000;15832.06000000;15864.35000000;8.03710000;1669219799999;127431.10956850;495;5.42600000;86024.97784230;20221123170500
15170;1669219800000;15863.92000000;15866.77000000;15839.79000000;15856.50000000;10.27124000;1669220099999;162834.39322310;697;4.39224000;69638.60783500;20221123171000
15171;1669220100000;15856.37000000;15859.26000000;15834.47000000;15839.29000000;8.88700000;1669220399999;140845.67253770;538;3.81955000;60541.69520390;20221123171500
15172;1669220400000;15838.95000000;15844.89000000;15811.81000000;15814.97000000;14.94821000;1669220699999;236536.92560820;790;5.76738000;91282.64170710;20221123172000
15173;1669220700000;15815.71000000;15825.00000000;15805.94000000;15814.38000000;6.75168000;1669220999999;106779.75494790;510;3.63162000;57437.58012280;20221123172500
15174;1669221000000;15814.55000000;15839.51000000;15809.82000000;15830.14000000;10.68752000;1669221299999;169097.14050960;544;8.38529000;132672.01176800;20221123173000
15175;1669221300000;15829.68000000;15836.54000000;15818.60000000;15833.21000000;6.27075000;1669221599999;99254.39390830;387;3.72238000;58922.88524980;20221123173500
15176;1669221600000;15833.61000000;15848.00000000;15829.31000000;15835.74000000;6.49643000;1669221899999;102906.28294180;464;3.07408000;48698.87674740;20221123174000
15177;1669221900000;15835.13000000;15840.03000000;15804.72000000;15807.49000000;8.98349000;1669222199999;142066.27465860;574;2.76756000;43768.67533050;20221123174500
15178;1669222200000;15809.52000000;15830.42000000;15802.20000000;15814.61000000;6.68403000;1669222499999;105703.36354080;520;3.76345000;59514.30326660;20221123175000
15179;1669222500000;15815.38000000;15815.38000000;15735.97000000;15748.21000000;34.31192000;1669222799999;541049.55062810;1019;14.28645000;225402.93459980;20221123175500
15180;1669222800000;15752.31000000;15786.37000000;15742.34000000;15775.06000000;23.40755000;1669223099999;369108.34820780;1032;15.72298000;247936.52879390;20221123180000
15181;1669223100000;15775.44000000;15792.70000000;15775.04000000;15780.48000000;10.21745000;1669223399999;161281.48479760;751;4.20739000;66415.77108010;20221123180500
15182;1669223400000;15783.09000000;15786.32000000;15761.63000000;15781.13000000;15.53008000;1669223699999;244972.04033440;590;7.99753000;126178.20071890;20221123181000
15183;1669223700000;15780.34000000;15786.71000000;15764.21000000;15782.71000000;7.10448000;1669223999999;112082.75918610;475;4.81820000;76015.38373590;20221123181500
15184;1669224000000;15782.71000000;15797.11000000;15769.41000000;15788.09000000;5.60259000;1669224299999;88426.57118530;385;3.40556000;53752.32985300;20221123182000
15185;1669224300000;15786.38000000;15800.17000000;15761.60000000;15764.62000000;15.26871000;1669224599999;240945.86064250;560;4.74351000;74889.12055020;20221123182500
15186;1669224600000;15765.79000000;15784.35000000;15762.00000000;15777.76000000;10.97245000;1669224899999;173068.73655280;521;8.39776000;132463.51280880;20221123183000
15187;1669224900000;15776.11000000;15777.13000000;15752.13000000;15765.75000000;7.45804000;1669225199999;117572.49789860;452;4.14687000;65378.17710290;20221123183500
15188;1669225200000;15763.99000000;15784.70000000;15756.38000000;15776.82000000;57.73987000;1669225499999;910298.57698150;1431;46.33194000;730411.55244570;20221123184000
15189;1669225500000;15775.28000000;15787.84000000;15772.98000000;15780.47000000;4.50639000;1669225799999;71107.51776610;473;1.83066000;28888.09147600;20221123184500
15190;1669225800000;15779.95000000;15795.38000000;15772.45000000;15787.40000000;4.55193000;1669226099999;71850.83090580;541;2.60329000;41095.22212910;20221123185000
15191;1669226100000;15785.21000000;15808.44000000;15780.00000000;15801.24000000;7.42396000;1669226399999;117275.26942560;401;4.59660000;72603.36680210;20221123185500
15192;1669226400000;15801.24000000;15814.35000000;15791.80000000;15803.89000000;9.16100000;1669226699999;144769.96435300;538;3.36830000;53228.71788500;20221123190000
15193;1669226700000;15803.07000000;15852.78000000;15799.63000000;15846.96000000;11.51034000;1669226999999;182168.23915490;521;7.50100000;118719.82867490;20221123190500
15194;1669227000000;15843.78000000;15846.02000000;15823.20000000;15830.68000000;11.11896000;1669227299999;176023.56623540;654;3.24255000;51341.04070910;20221123191000
15195;1669227300000;15830.54000000;15849.99000000;15830.06000000;15843.35000000;4.68003000;1669227599999;74122.69853310;526;2.31766000;36711.08982840;20221123191500
15196;1669227600000;15840.79000000;15865.63000000;15834.00000000;15854.49000000;11.05673000;1669227899999;175263.25140370;518;7.45373000;118167.01212800;20221123192000
15197;1669227900000;15855.66000000;15900.00000000;15843.83000000;15879.38000000;14.84401000;1669228199999;235613.03065850;647;8.02285000;127364.91429110;20221123192500
15198;1669228200000;15880.71000000;15886.98000000;15853.47000000;15856.38000000;9.88317000;1669228499999;156772.32246610;543;3.76705000;59772.00154950;20221123193000
15199;1669228500000;15854.30000000;15874.99000000;15845.41000000;15849.15000000;9.31416000;1669228799999;147696.17267610;561;4.32699000;68608.97094430;20221123193500
15200;1669228800000;15848.60000000;15848.60000000;15836.85000000;15844.48000000;3.62437000;1669229099999;57417.14928060;368;2.05347000;32532.23161790;20221123194000
15201;1669229100000;15844.93000000;15880.14000000;15838.31000000;15860.28000000;8.14604000;1669229399999;129190.17778070;474;4.40338000;69835.99992180;20221123194500
15202;1669229400000;15860.20000000;15872.79000000;15847.52000000;15864.36000000;11.19303000;1669229699999;177528.86202730;589;7.63932000;121166.65574810;20221123195000
